Variable / Field Name,Form Name,Section Header,Field Type,Field Label,Choices OR Calculations,Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only)
study_id,demographics,,text,Study ID,,,,,,,,,,
date_enrolled,demographics,Demographic Attributes,text,Date of consent,,YYYY-MM-DD,date_ymd,,,,,,,
first_name,demographics,,bad,First Name,,,,,,y,,,,
last_name,demographics,,text,Last Name,,,,,,y,,,,
address,demographics,Contact Information,notes,"Street, City, State, ZIP",,,,,,y,,,,
telephone_1,demographics,,text,Phone number,,Include Area Code,phone,,,y,,,,
telephone_2,demographics,,text,Second phone number,,Include Area Code,phone,,,y,,,,
email,demographics,,text,E-mail,,,email,,,y,,,,
sex,demographics,,dropdown,Gender,"0, Female | 1, Male",,,,,,,y,,
given_birth,demographics,,dropdown,Has the subject given birth before?,"0, No | 1, Yes",,,,,,"[sex] = ""0""",,,
num_children,demographics,,text,How many times has the subject given birth?,,,integer,0,,,"[sex] = ""0"" and [given_birth] = ""1""",,,
ethnicity,demographics,,radio,Ethnicity,"0, Left Handed | 1, NOT Left Handed | 2, Unknown / Not Reported",,,,,,,,,
race,demographics,,checkbox,Race,"0, Human | 1, Android | 2, More Than One Race | 3, Unknown / Not Reported",,,,,,,,,
sliderq,demographics,,slider,How much slide,,,,,,,,,,
truefalseq,demographics,,truefalse,T or F,,,,,,,,,,
yesnoq,demographics,,yesno,Y or N,,,,,,,,,,
dob,demographics,,text,Date of birth,,YYYY-MM-DD,date_ymd,,,y,,,,
age,demographics,,calc,Age (years),"round(datediff([dob],'today','y'),0)",,,,,,,,,
height,demographics,,text,Height (cm),,cm,number,130,215,,,,,
weight,demographics,,text,Weight (kilograms),,kilograms,integer,35,200,,,,,
ami,demographics,,calc,AMI,"round(([age]*10000)/(([height])^(2)),1)",kilograms,,,,,,,,
info,info,Information,text,Date of first treatment,,DD-MM-YYYYY,date_dmy,,,,,,,
schedule_days,info,,radio,Days of the week patient is tested,"0, Monday-Wednesday-Friday | 1, Tuesday-Thursday-Saturday | 2, Other",,,,,,,,,
comments,info,General Comments,notes,Comments,,,,,,,,,,
